lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
1.0986122886681098,0.0,5.005287687769661,12,1,1.0986122886681098,4,0.0,2,5,1
4.394449154672439,0.6931471805599453,4.493120682179469,11,15,1.6094379124341003,4,0.0,2,0,1
4.394449154672439,0.6931471805599453,4.752727750345706,12,27,1.3862943611198906,4,0.0,2,3,1
3.970291913552122,0.6931471805599453,4.48863636973214,11,5,0.6931471805599453,4,0.0,2,0,1
3.4965075614664802,0.0,4.315753276242594,10,12,1.0986122886681098,4,0.6931471805599453,2,0,1
1.0986122886681098,0.6931471805599453,5.173660761948481,10,4,1.6094379124341003,4,0.0,2,5,1
3.367295829986474,0.0,4.219507705176107,7,14,0.6931471805599453,2,0.0,1,0,1
2.833213344056216,0.6931471805599453,4.787491742782046,4,22,0.6931471805599453,4,0.0,2,0,1
5.117993812416755,0.6931471805599453,4.612939923252452,9,30,1.0986122886681098,4,0.0,2,0,1
1.791759469228055,1.0986122886681098,4.74493212836325,9,9,1.0986122886681098,4,0.0,1,0,1
5.123963979403259,0.0,4.8154311114712876,10,1,1.0986122886681098,4,1.0986122886681098,2,3,0
3.1780538303479458,0.6931471805599453,4.867534450455582,4,19,1.0986122886681098,4,0.0,2,3,1
4.7535901911063645,0.6931471805599453,4.637927750226264,2,29,1.791759469228055,4,0.6931471805599453,2,3,1
4.204692619390966,0.6931471805599453,4.577798989191959,9,3,0.6931471805599453,4,0.0,2,0,1
0.0,0.0,5.087596335232384,5,26,0.6931471805599453,4,0.0,2,0,0
3.58351893845611,0.0,4.892602227184663,6,21,0.6931471805599453,4,0.0,3,3,0
3.091042453358316,0.6931471805599453,5.111987788356544,5,4,0.6931471805599453,4,0.0,2,3,1
1.0986122886681098,1.0986122886681098,5.420534999272286,8,6,0.6931471805599453,4,0.6931471805599453,2,5,1
3.713572066704308,0.0,5.136974216139274,11,7,1.0986122886681098,4,0.6931471805599453,1,0,1
3.9318256327243257,1.0986122886681098,5.01926462079431,6,3,1.0986122886681098,4,0.6931471805599453,3,3,1
5.062595033026967,0.0,4.727387818712341,7,16,0.6931471805599453,3,0.6931471805599453,2,0,0
3.9318256327243257,0.0,4.4868369990262265,8,29,1.3862943611198906,3,0.6931471805599453,2,0,1
3.6635616461296463,0.6931471805599453,4.480740107609915,2,5,1.0986122886681098,4,0.0,2,3,0
3.6109179126442243,0.6931471805599453,4.6491870714048655,10,18,1.0986122886681098,4,1.0986122886681098,2,0,1
4.1588830833596715,0.0,4.919980925828125,5,17,1.3862943611198906,3,0.0,1,0,1
0.0,0.0,4.403665809777363,4,10,1.3862943611198906,3,1.0986122886681098,2,0,1
5.017279836814924,0.6931471805599453,4.473009282385752,4,9,0.6931471805599453,4,1.0986122886681098,2,1,0
2.833213344056216,1.0986122886681098,3.4657359027997265,2,26,0.6931471805599453,2,0.0,1,0,1
4.276666119016055,1.0986122886681098,5.13167228913909,4,18,0.6931471805599453,4,0.6931471805599453,2,5,1
3.9512437185814275,0.0,4.5591262474866845,7,15,0.6931471805599453,4,0.0,2,0,1
0.0,0.6931471805599453,5.079850363117729,10,7,1.6094379124341003,4,0.0,1,3,1
5.117993812416755,0.0,4.577798989191959,8,27,0.6931471805599453,4,1.0986122886681098,2,0,0
5.365976015021851,0.0,4.822295664976738,8,23,1.791759469228055,4,0.6931471805599453,2,0,0
4.532599493153256,0.6931471805599453,4.293878247897177,11,26,1.3862943611198906,4,0.0,2,0,0
0.6931471805599453,0.0,4.941642422609304,8,20,0.6931471805599453,4,0.0,2,0,1
4.8283137373023015,1.0986122886681098,4.785823685681349,10,9,0.6931471805599453,4,1.0986122886681098,2,0,1
4.762173934797756,0.0,4.885827643502908,8,22,1.791759469228055,4,0.6931471805599453,2,3,0
1.0986122886681098,0.0,4.189654742026425,4,11,0.6931471805599453,2,0.6931471805599453,1,0,1
5.0238805208462765,0.0,4.471638793363569,1,19,1.0986122886681098,3,0.0,2,0,1
0.0,0.0,4.182050142641207,1,18,0.6931471805599453,3,0.6931471805599453,1,0,1
1.9459101490553132,0.0,5.003946305945459,8,7,1.0986122886681098,4,1.0986122886681098,2,0,1
0.0,0.0,4.897839799950911,12,10,0.6931471805599453,4,0.0,2,3,1
1.791759469228055,0.0,4.394449154672439,12,19,0.6931471805599453,3,1.0986122886681098,2,0,1
4.927253685157205,0.0,4.919250732294404,9,30,1.0986122886681098,4,0.6931471805599453,2,3,0
2.9444389791664403,0.0,4.499809670330265,9,12,0.0,4,0.6931471805599453,2,0,1
3.6375861597263857,0.6931471805599453,4.39197696552705,2,15,1.791759469228055,4,0.6931471805599453,2,0,1
4.290459441148391,0.6931471805599453,4.657762636107262,3,14,1.0986122886681098,4,0.6931471805599453,2,3,1
4.804021044733257,0.0,4.690889061390629,7,3,1.0986122886681098,4,1.0986122886681098,2,0,0
3.4011973816621555,1.0986122886681098,5.384953673207583,6,9,1.3862943611198906,4,0.0,2,5,1
3.1354942159291497,1.0986122886681098,4.718498871295094,11,1,1.6094379124341003,4,0.0,2,0,1
0.0,0.6931471805599453,5.278114659230517,9,8,1.6094379124341003,4,0.0,2,5,1
3.8066624897703196,0.6931471805599453,4.771955003632917,4,23,1.0986122886681098,4,1.0986122886681098,2,3,1
5.1647859739235145,0.0,4.539564428890097,4,27,1.6094379124341003,4,0.6931471805599453,2,0,0
4.867534450455582,0.0,4.675162557808126,5,16,1.3862943611198906,3,0.6931471805599453,2,0,1
1.3862943611198906,0.0,5.019462882698935,6,12,0.6931471805599453,4,1.0986122886681098,3,3,1
3.5263605246161616,0.6931471805599453,4.837075242970874,8,8,0.6931471805599453,4,0.6931471805599453,2,0,0
3.4011973816621555,1.3862943611198906,5.018405031360617,8,28,0.6931471805599453,4,1.0986122886681098,3,3,1
1.0986122886681098,0.0,4.584967478670572,2,5,1.0986122886681098,2,0.0,1,4,1
3.7612001156935624,1.0986122886681098,4.912654885736052,8,30,1.791759469228055,4,1.0986122886681098,2,0,1
4.343805421853684,0.0,4.641309232603964,9,18,0.0,3,1.0986122886681098,2,0,0
3.8918202981106265,0.6931471805599453,4.951592753462473,5,24,1.0986122886681098,4,0.0,2,3,1
2.772588722239781,0.6931471805599453,4.394449154672439,8,27,1.0986122886681098,4,0.0,1,0,0
4.820281565605037,0.0,4.588329168792065,7,2,1.0986122886681098,4,1.0986122886681098,2,0,0
5.303304908059076,0.6931471805599453,5.2390980068880655,8,24,1.6094379124341003,4,0.0,3,3,0
3.044522437723423,0.6931471805599453,4.88544992867311,12,28,1.6094379124341003,4,0.0,1,3,1
0.0,0.0,4.9344739331306915,8,17,0.0,4,0.6931471805599453,2,0,1
3.4011973816621555,0.6931471805599453,4.941642422609304,7,28,0.6931471805599453,4,0.0,2,0,1
3.9889840465642745,0.6931471805599453,4.2626798770413155,3,19,1.3862943611198906,3,1.0986122886681098,2,0,1
2.1972245773362196,0.0,4.454347296253507,10,21,1.3862943611198906,3,0.0,2,0,1
0.0,0.0,5.0369526024136295,8,9,0.0,4,1.0986122886681098,2,5,1
4.77912349311153,0.0,4.787491742782046,6,6,1.0986122886681098,3,0.6931471805599453,1,0,1
3.6375861597263857,0.6931471805599453,4.52124495105033,11,11,1.6094379124341003,4,0.0,2,0,1
0.6931471805599453,0.0,2.5649493574615367,8,7,0.0,4,0.6931471805599453,2,0,1
0.6931471805599453,0.6931471805599453,4.624972813284271,3,9,0.6931471805599453,4,0.0,2,0,1
4.0943445622221,0.6931471805599453,4.350277936359301,10,15,1.3862943611198906,3,1.0986122886681098,2,0,1
2.5649493574615367,0.6931471805599453,5.081404364984463,10,16,0.0,4,0.6931471805599453,2,0,1
4.9344739331306915,0.0,4.577798989191959,8,29,0.6931471805599453,4,0.6931471805599453,2,0,1
3.912023005428146,1.0986122886681098,4.328098292648326,11,16,1.6094379124341003,4,0.0,2,0,0
4.48863636973214,0.0,4.763028270603671,6,10,1.0986122886681098,4,0.6931471805599453,2,0,0
4.859812404361672,0.6931471805599453,5.025195445427586,10,18,1.791759469228055,4,0.6931471805599453,3,3,1
4.983606621708336,0.0,4.293878247897177,7,11,1.6094379124341003,3,0.6931471805599453,2,0,0
3.6109179126442243,0.6931471805599453,4.763028270603671,5,21,0.6931471805599453,4,0.6931471805599453,2,0,1
3.871201010907891,0.0,4.763028270603671,5,21,0.6931471805599453,4,0.6931471805599453,2,0,0
4.477336814478207,0.6931471805599453,4.948405217560121,7,27,1.6094379124341003,4,0.0,3,3,1
0.6931471805599453,0.6931471805599453,0.0,9,14,0.0,4,0.0,1,0,1
0.6931471805599453,0.0,4.852030263919617,2,26,0.6931471805599453,4,0.0,3,3,1
5.123963979403259,1.3862943611198906,4.808111029984782,8,5,1.0986122886681098,4,0.0,2,0,1
4.836281906951478,0.0,4.02535169073515,3,27,1.0986122886681098,3,1.0986122886681098,2,0,0
5.278114659230517,0.0,4.702569091975224,9,3,1.9459101490553132,4,1.0986122886681098,2,0,0
4.77912349311153,0.0,4.520701029361642,4,16,0.6931471805599453,4,0.0,1,0,0
4.30406509320417,0.0,5.05471597333143,3,27,1.0986122886681098,4,1.0986122886681098,2,5,0
2.302585092994046,0.6931471805599453,4.406719247264253,2,12,1.0986122886681098,4,0.0,2,0,1
3.828641396489095,0.0,4.398146016553765,1,23,0.6931471805599453,4,0.6931471805599453,2,0,1
3.5263605246161616,0.0,4.658616161693717,5,9,0.6931471805599453,4,0.6931471805599453,2,0,0
3.828641396489095,0.0,4.490881039585964,3,22,1.0986122886681098,4,0.0,2,0,0
3.2188758248682006,1.0986122886681098,5.017279836814924,6,14,1.791759469228055,4,0.0,2,3,1
4.204692619390966,0.6931471805599453,5.000988917044451,5,14,1.0986122886681098,3,1.0986122886681098,3,4,1
3.4657359027997265,1.0986122886681098,4.699570861409576,5,22,0.0,4,0.6931471805599453,2,0,1
3.1780538303479458,0.6931471805599453,4.359908829420263,12,16,1.0986122886681098,4,0.0,2,1,1
1.9459101490553132,0.6931471805599453,4.859812404361672,10,27,1.3862943611198906,4,1.0986122886681098,2,0,1
5.583496308781699,0.6931471805599453,4.727387818712341,6,24,1.0986122886681098,3,0.0,2,0,0
4.912654885736052,0.0,4.403665809777363,9,8,1.6094379124341003,3,1.0986122886681098,2,0,1
3.091042453358316,0.0,4.626442321263631,5,29,1.3862943611198906,4,1.0986122886681098,2,0,1
5.43372200355424,0.6931471805599453,4.642947550322122,10,5,1.6094379124341003,4,0.0,2,0,0
4.290459441148391,0.6931471805599453,4.549657476057832,12,23,1.0986122886681098,4,0.6931471805599453,2,0,1
3.4657359027997265,1.0986122886681098,4.73259547424333,9,8,1.0986122886681098,4,0.0,2,0,1
4.48863636973214,0.0,4.018722624087202,10,31,1.791759469228055,4,1.0986122886681098,2,0,1
5.631211781821365,0.6931471805599453,4.502583597212991,12,7,1.6094379124341003,4,0.0,2,0,0
4.07753744390572,0.0,4.330733340286331,11,10,1.3862943611198906,3,0.0,2,0,1
1.3862943611198906,0.0,4.709530201312334,9,12,1.0986122886681098,2,0.6931471805599453,1,3,1
5.680172609017068,0.6931471805599453,5.071416766356115,7,23,0.6931471805599453,4,1.0986122886681098,2,5,0
2.5649493574615367,1.0986122886681098,4.842611042003125,12,28,1.6094379124341003,4,0.0,2,3,1
3.258096538021482,1.0986122886681098,5.236441962829949,7,26,1.0986122886681098,4,0.0,3,3,1
4.2626798770413155,1.0986122886681098,4.865224091322398,4,4,1.0986122886681098,4,0.6931471805599453,3,3,1
4.663439094112067,0.6931471805599453,4.350277936359301,8,10,1.0986122886681098,4,0.6931471805599453,2,0,1
0.6931471805599453,0.0,4.48863636973214,3,30,0.6931471805599453,2,0.0,1,0,1
3.4965075614664802,1.0986122886681098,4.844187086458591,4,20,1.0986122886681098,4,0.0,2,0,1
1.791759469228055,0.0,4.9344739331306915,4,10,1.791759469228055,4,1.0986122886681098,1,3,0
1.6094379124341003,0.6931471805599453,5.168607235025291,9,13,1.3862943611198906,4,0.0,2,3,1
5.111987788356544,1.0986122886681098,4.822697998516666,10,28,1.0986122886681098,4,1.0986122886681098,3,3,0
4.836281906951478,0.0,4.460144413937834,7,26,0.0,4,0.6931471805599453,2,0,0
4.0943445622221,1.0986122886681098,5.0770470596155075,5,28,1.791759469228055,4,1.0986122886681098,3,3,1
4.6913478822291435,0.6931471805599453,4.5591262474866845,5,2,1.0986122886681098,4,0.6931471805599453,2,0,1
4.110873864173311,0.0,4.565389315976247,6,26,0.6931471805599453,4,1.0986122886681098,2,0,0
4.219507705176107,0.0,4.403665809777363,4,4,1.6094379124341003,4,0.6931471805599453,2,0,0
3.295836866004329,0.0,5.452453760558967,9,19,1.0986122886681098,4,0.6931471805599453,2,5,0
5.017279836814924,0.0,5.449320240084564,8,19,1.0986122886681098,4,0.6931471805599453,2,5,0
1.9459101490553132,0.6931471805599453,5.030437921392435,4,16,0.6931471805599453,4,0.6931471805599453,3,3,1
1.6094379124341003,0.6931471805599453,4.477336814478207,1,8,1.0986122886681098,4,0.0,2,0,1
2.9444389791664403,0.0,4.12955081795672,3,3,1.791759469228055,4,1.0986122886681098,2,0,1
4.110873864173311,0.6931471805599453,4.837075242970874,9,25,0.6931471805599453,4,1.0986122886681098,2,0,0
4.59511985013459,0.6931471805599453,4.102643365036796,12,29,1.3862943611198906,3,0.0,2,0,1
3.091042453358316,0.6931471805599453,4.709530201312334,10,26,1.0986122886681098,4,0.0,2,0,0
3.2188758248682006,1.0986122886681098,5.222138019809219,7,9,1.791759469228055,4,1.0986122886681098,3,3,1
2.302585092994046,0.0,4.5217885770490405,6,23,0.6931471805599453,4,0.0,2,0,0
3.8066624897703196,0.0,4.5685062016165,9,21,0.6931471805599453,4,0.6931471805599453,2,0,1
3.4011973816621555,1.0986122886681098,4.748404354073999,10,31,1.6094379124341003,4,0.6931471805599453,2,0,0
4.997212273764115,0.0,5.190676475030645,10,24,1.791759469228055,4,1.0986122886681098,3,3,0
4.143134726391533,0.6931471805599453,4.666265285347902,7,17,0.6931471805599453,4,1.0986122886681098,2,0,1
3.5263605246161616,0.6931471805599453,4.5165575276314875,10,29,1.0986122886681098,4,1.0986122886681098,2,0,1
5.198497031265826,0.6931471805599453,4.875578929769415,8,10,1.6094379124341003,4,0.0,3,3,0
5.087596335232384,0.0,4.102643365036796,10,31,1.3862943611198906,3,0.6931471805599453,2,0,1
5.056245805348308,0.6931471805599453,4.23410650459726,7,16,1.0986122886681098,3,1.0986122886681098,1,0,1
3.5263605246161616,0.6931471805599453,4.386392092183521,10,1,1.0986122886681098,4,0.0,2,0,1
3.9512437185814275,0.0,4.1705337005796475,3,9,1.9459101490553132,4,1.0986122886681098,2,0,0
5.187385805840755,0.0,4.618086411254637,6,4,1.3862943611198906,4,1.0986122886681098,2,0,0
5.14166355650266,1.0986122886681098,4.699570861409576,10,3,1.3862943611198906,4,0.6931471805599453,2,0,0
0.0,1.3862943611198906,0.0,5,25,0.6931471805599453,1,0.0,1,0,1
2.4849066497880004,0.0,4.382026634673881,2,1,1.791759469228055,4,1.0986122886681098,2,0,0
4.060443010546419,1.0986122886681098,4.71276819658611,10,15,1.3862943611198906,4,1.0986122886681098,0,1,1
3.6888794541139363,0.0,4.454347296253507,7,23,1.0986122886681098,3,1.0986122886681098,2,0,1
3.044522437723423,0.6931471805599453,4.584967478670572,12,18,0.0,4,1.0986122886681098,2,0,1
5.3471075307174685,0.6931471805599453,4.212571943586751,7,2,1.6094379124341003,4,1.0986122886681098,2,0,1
4.143134726391533,1.0986122886681098,4.663439094112067,11,12,1.0986122886681098,4,1.0986122886681098,2,0,1
4.962844630259907,0.0,4.555034116494294,7,4,1.791759469228055,4,1.0986122886681098,2,0,1
4.983606621708336,0.6931471805599453,4.964242254526545,7,23,0.6931471805599453,4,0.6931471805599453,3,0,1
1.9459101490553132,0.0,4.7535901911063645,6,8,0.6931471805599453,4,0.0,1,0,1
2.3978952727983707,0.6931471805599453,5.10594547390058,9,5,1.0986122886681098,4,0.6931471805599453,2,3,1
1.6094379124341003,0.6931471805599453,4.545101659521972,4,15,1.0986122886681098,4,0.6931471805599453,2,0,1
3.1354942159291497,0.6931471805599453,4.941642422609304,9,15,1.0986122886681098,4,0.0,2,0,0
4.143134726391533,0.6931471805599453,4.497584975308154,6,20,1.0986122886681098,3,0.6931471805599453,2,0,1
1.9459101490553132,1.0986122886681098,4.585171539481402,10,11,0.6931471805599453,4,1.0986122886681098,1,0,1
2.833213344056216,0.6931471805599453,4.875197323201151,8,1,0.0,4,0.6931471805599453,2,0,1
2.1972245773362196,1.0986122886681098,5.2832037287379885,9,18,0.0,4,1.0986122886681098,2,0,1
4.330733340286331,1.0986122886681098,4.912654885736052,10,14,1.791759469228055,4,1.0986122886681098,2,0,0
2.6390573296152584,0.0,5.075173815233827,10,10,1.0986122886681098,2,0.6931471805599453,2,0,1
2.3978952727983707,0.0,4.382026634673881,3,7,1.0986122886681098,4,0.6931471805599453,2,0,0
0.0,0.6931471805599453,4.736198448394496,10,19,0.6931471805599453,4,0.6931471805599453,1,3,1
5.332718793265369,0.6931471805599453,4.794550107149492,9,27,1.6094379124341003,4,0.0,2,0,0
4.672828834461906,1.0986122886681098,4.6798137289838575,7,29,1.791759469228055,4,1.0986122886681098,2,0,0
3.4657359027997265,1.3862943611198906,5.031091302663638,7,13,1.0986122886681098,4,0.0,2,0,1
1.791759469228055,0.6931471805599453,4.574710978503383,12,15,1.3862943611198906,4,0.0,2,0,1
2.70805020110221,0.6931471805599453,5.012832877639743,6,3,1.0986122886681098,4,0.6931471805599453,2,3,1
3.8918202981106265,0.0,4.657762636107262,3,31,1.3862943611198906,4,0.0,2,3,1
4.477336814478207,0.0,4.957937505095806,6,26,1.3862943611198906,4,1.0986122886681098,2,0,0
2.1972245773362196,0.6931471805599453,5.0369526024136295,8,16,1.0986122886681098,4,1.0986122886681098,2,5,1
5.605802066295998,0.0,0.0,9,21,1.3862943611198906,4,0.0,1,0,1
4.330733340286331,0.0,4.913757219119769,4,29,1.3862943611198906,4,1.0986122886681098,2,0,0
2.3978952727983707,0.0,4.877713239597068,2,17,1.3862943611198906,4,0.0,3,3,0
5.568344503761097,0.0,4.675162557808126,11,15,1.6094379124341003,4,0.0,2,0,0
3.367295829986474,1.0986122886681098,5.340562348141782,5,20,1.0986122886681098,4,0.6931471805599453,1,5,1
5.6131281063880705,0.6931471805599453,4.514150787600923,10,31,1.0986122886681098,4,0.6931471805599453,2,0,1
3.713572066704308,0.0,4.338597076746545,10,19,1.3862943611198906,3,0.6931471805599453,1,0,0
4.736198448394496,1.0986122886681098,4.542656280598849,7,5,1.791759469228055,4,0.6931471805599453,2,3,1
4.624972813284271,0.0,4.394449154672439,10,13,1.3862943611198906,3,0.0,1,0,1
4.0943445622221,0.6931471805599453,4.583946549536464,12,4,1.0986122886681098,4,1.0986122886681098,2,3,1
3.871201010907891,0.0,4.460144413937834,10,18,1.3862943611198906,3,0.0,2,0,1
5.087596335232384,1.3862943611198906,4.395682961121367,10,25,1.0986122886681098,4,0.0,2,0,1
4.465908118654584,0.0,4.4343818650078095,10,29,1.0986122886681098,4,1.0986122886681098,2,0,1
3.58351893845611,0.6931471805599453,4.554403068934438,10,8,1.0986122886681098,4,0.0,1,0,1
4.356708826689592,1.0986122886681098,4.384523514872469,12,6,1.0986122886681098,4,0.0,2,0,1
4.51085950651685,0.6931471805599453,4.39197696552705,3,25,1.0986122886681098,4,1.0986122886681098,2,1,1
1.6094379124341003,1.0986122886681098,0.0,12,5,0.6931471805599453,1,0.0,2,0,1
4.543294782270004,0.0,4.85320145281008,6,1,1.6094379124341003,4,0.6931471805599453,2,0,1
4.127134385045092,0.0,4.528289141652134,12,8,1.0986122886681098,4,0.0,0,1,1
4.04305126783455,0.6931471805599453,4.793722292532682,3,20,1.0986122886681098,4,1.0986122886681098,2,3,1
2.6390573296152584,1.0986122886681098,4.875197323201151,2,6,0.6931471805599453,4,1.0986122886681098,3,0,1
4.007333185232471,1.0986122886681098,4.439115601658009,11,11,1.0986122886681098,4,0.0,2,0,1
1.3862943611198906,1.0986122886681098,5.089631300322754,9,15,1.3862943611198906,4,0.0,2,0,1
4.969813299576001,1.0986122886681098,4.666265285347902,7,12,1.0986122886681098,4,0.0,2,0,1
4.248495242049359,0.6931471805599453,4.635699391022914,5,30,1.3862943611198906,4,0.6931471805599453,2,3,1
4.23410650459726,1.0986122886681098,4.576462021851348,9,12,1.791759469228055,4,1.0986122886681098,2,0,1
4.955827057601261,0.6931471805599453,4.5591262474866845,7,14,1.3862943611198906,4,0.0,2,0,1
3.367295829986474,0.6931471805599453,4.756774770119986,8,28,1.6094379124341003,4,1.0986122886681098,2,0,0
2.302585092994046,0.0,4.857250987196899,3,28,1.791759469228055,4,0.6931471805599453,2,0,1
3.6635616461296463,0.0,4.382026634673881,2,25,0.6931471805599453,2,0.0,1,0,0
4.110873864173311,0.6931471805599453,4.407694381422459,7,20,0.6931471805599453,4,0.0,2,0,1
4.7535901911063645,0.0,4.52124495105033,5,2,1.3862943611198906,3,0.6931471805599453,2,3,1
2.3978952727983707,0.6931471805599453,4.916324614625014,10,5,1.3862943611198906,4,0.6931471805599453,2,0,1
3.367295829986474,1.0986122886681098,4.875197323201151,11,11,0.6931471805599453,4,0.0,1,3,1
2.4849066497880004,0.6931471805599453,4.330733340286331,8,7,0.6931471805599453,4,0.0,2,0,1
2.995732273553991,1.0986122886681098,4.990432586778736,7,20,0.6931471805599453,4,0.0,3,3,1
5.5053315359323625,0.0,4.403665809777363,9,28,1.6094379124341003,3,0.0,2,0,1
5.327876168789581,0.0,4.763028270603671,9,15,0.6931471805599453,4,0.0,2,0,0
3.8918202981106265,0.6931471805599453,4.683056724645162,4,4,0.6931471805599453,4,0.6931471805599453,1,0,0
1.6094379124341003,1.0986122886681098,5.1328529268205045,6,16,1.3862943611198906,4,1.0986122886681098,2,0,1
5.081404364984463,0.0,4.842611042003125,7,2,1.6094379124341003,4,1.0986122886681098,3,0,0
2.3978952727983707,0.0,4.291828366755733,2,19,0.6931471805599453,3,0.0,1,0,1
4.356708826689592,0.0,4.293878247897177,4,2,1.0986122886681098,4,1.0986122886681098,1,0,1
4.394449154672439,0.0,5.025195445427586,10,21,1.0986122886681098,4,1.0986122886681098,3,3,1
5.673323267171493,0.0,4.290459441148391,6,17,1.0986122886681098,3,0.6931471805599453,2,0,1
4.61512051684126,1.0986122886681098,5.354697699984144,5,15,0.0,4,1.0986122886681098,3,3,0
5.241747015059643,1.0986122886681098,5.13167228913909,7,16,0.6931471805599453,4,1.0986122886681098,2,5,0
2.0794415416798357,1.0986122886681098,5.089631300322754,10,9,1.0986122886681098,4,0.6931471805599453,2,3,1
4.718498871295094,0.0,4.477336814478207,2,14,1.3862943611198906,4,1.0986122886681098,2,0,1
4.532599493153256,0.0,4.460144413937834,8,17,0.6931471805599453,4,0.6931471805599453,2,0,1
4.804021044733257,0.0,3.7954891891721947,3,19,1.0986122886681098,3,1.0986122886681098,2,0,1
1.9459101490553132,0.6931471805599453,3.7954891891721947,12,25,1.0986122886681098,3,1.0986122886681098,2,0,1
0.6931471805599453,0.6931471805599453,4.764478968472973,7,12,1.3862943611198906,4,0.0,2,0,1
0.6931471805599453,0.6931471805599453,4.3665322137152325,4,16,0.6931471805599453,4,0.6931471805599453,2,0,1
4.804021044733257,0.6931471805599453,4.822697998516666,5,16,1.0986122886681098,4,0.6931471805599453,2,3,1
1.0986122886681098,1.3862943611198906,5.272999558563747,9,22,0.6931471805599453,4,0.0,1,0,1
4.962844630259907,0.6931471805599453,5.003946305945459,6,29,1.3862943611198906,3,0.0,3,0,1
2.1972245773362196,1.6094379124341003,5.059425458265688,9,1,1.3862943611198906,3,0.0,3,0,1
4.276666119016055,0.0,4.7318028369214575,6,30,0.6931471805599453,4,0.0,1,0,0
2.70805020110221,0.0,4.852030263919617,5,23,1.0986122886681098,4,0.6931471805599453,1,0,0
1.791759469228055,0.0,4.499809670330265,6,22,0.6931471805599453,2,0.0,1,0,1
2.6390573296152584,0.0,5.135798437050262,4,28,0.6931471805599453,4,0.0,2,0,0
4.927253685157205,1.0986122886681098,4.991112627607392,12,24,1.3862943611198906,4,1.0986122886681098,2,0,1
3.332204510175204,0.6931471805599453,4.321878461837604,12,4,1.0986122886681098,4,0.6931471805599453,2,1,1
3.7376696182833684,0.0,4.644871552839644,10,1,1.0986122886681098,4,0.0,2,0,1
1.6094379124341003,0.0,4.465908118654584,2,9,0.6931471805599453,4,0.0,1,0,1
1.9459101490553132,0.0,0.0,12,10,0.6931471805599453,4,0.0,1,0,1
4.624972813284271,1.0986122886681098,4.9798323849412105,11,11,1.0986122886681098,4,0.0,2,3,1
2.833213344056216,0.6931471805599453,4.665794807804526,12,5,0.6931471805599453,4,0.6931471805599453,2,1,1
3.5263605246161616,0.0,4.564348191467836,1,25,0.6931471805599453,2,0.6931471805599453,3,0,1
4.890349128221754,0.0,4.52124495105033,6,10,1.3862943611198906,3,1.0986122886681098,2,3,1
3.6109179126442243,1.0986122886681098,4.640537329825382,10,17,0.6931471805599453,4,0.0,1,0,1
4.90527477843843,1.0986122886681098,4.670021158307708,5,26,1.3862943611198906,4,0.6931471805599453,3,0,1
4.127134385045092,0.6931471805599453,4.801558999993482,11,21,1.3862943611198906,4,0.6931471805599453,2,0,1
4.564348191467836,0.6931471805599453,4.07753744390572,3,11,1.0986122886681098,3,0.6931471805599453,2,0,1
4.983606621708336,0.6931471805599453,4.52124495105033,6,30,1.3862943611198906,4,0.6931471805599453,2,0,1
2.70805020110221,0.0,4.77912349311153,8,30,1.0986122886681098,4,0.0,2,0,0
0.6931471805599453,0.6931471805599453,4.836281906951478,3,30,0.6931471805599453,4,0.0,2,3,1
2.6390573296152584,1.0986122886681098,4.637927750226264,9,7,1.0986122886681098,4,0.6931471805599453,2,0,1
4.836281906951478,0.0,4.384523514872469,11,17,1.3862943611198906,4,0.0,2,0,0
2.9444389791664403,0.0,4.68213122712422,12,6,0.0,4,1.0986122886681098,2,0,1
0.6931471805599453,0.0,5.313205979041787,12,10,0.6931471805599453,4,0.0,2,5,1
4.795790545596741,0.0,4.885298802784958,12,23,1.791759469228055,4,1.0986122886681098,2,3,1
3.4965075614664802,0.0,4.197953544841121,12,27,1.0986122886681098,4,1.0986122886681098,2,3,1
3.367295829986474,0.6931471805599453,4.591375474965902,4,17,0.6931471805599453,4,1.0986122886681098,2,0,0
3.7376696182833684,0.6931471805599453,5.523977747986521,10,15,1.791759469228055,4,1.0986122886681098,2,6,1
2.5649493574615367,0.6931471805599453,4.477336814478207,1,8,1.0986122886681098,4,0.6931471805599453,2,0,1
4.430816798843313,1.0986122886681098,5.0770470596155075,8,8,1.0986122886681098,4,0.6931471805599453,3,3,1
3.4339872044851463,0.6931471805599453,4.594311442653216,10,5,1.6094379124341003,4,0.6931471805599453,2,0,0
4.836281906951478,0.6931471805599453,4.86514698734765,6,17,1.3862943611198906,4,1.0986122886681098,2,3,1
2.833213344056216,1.0986122886681098,4.770684624465665,10,1,1.0986122886681098,4,0.0,2,0,1
4.9344739331306915,0.0,3.876395827784995,8,22,0.6931471805599453,3,1.0986122886681098,2,0,1
4.5217885770490405,0.0,4.460144413937834,4,25,1.0986122886681098,4,0.6931471805599453,2,0,0
4.30406509320417,0.6931471805599453,5.0132984115157395,6,16,1.3862943611198906,4,0.0,1,3,1
2.6390573296152584,1.0986122886681098,4.825670246356884,9,30,1.3862943611198906,3,0.0,2,0,1
0.6931471805599453,1.0986122886681098,5.1298987149230735,6,18,0.6931471805599453,4,0.0,2,0,1
3.7376696182833684,0.0,4.499809670330265,5,24,0.6931471805599453,2,0.0,1,0,0
